Price,Close,High,Low,Open,Volume
2015-04-23,28.958900451660156,29.1263962151015,28.617209366856617,28.65294261424118,183083600
2015-04-24,29.095136642456055,29.173302711713795,28.86064184239359,29.142036965552848,178103600
2015-04-27,29.624414443969727,29.731614180501488,29.289422934655136,29.548483853042118,387816800
2015-04-28,29.15765953063965,30.046502687249728,28.936567322211797,30.02863947275252,475696000
2015-04-29,28.728866577148438,29.38768241305604,28.652935999767195,29.06832553351827,253544400
2015-04-30,27.949453353881836,28.728866308810193,27.822156672395803,28.728866308810193,332781600
2015-05-01,28.798099517822266,29.061627914377524,27.982954965995784,28.16161606201944,234050400
2015-05-04,28.742271423339844,29.15989649766207,28.644006699969907,28.920934246947915,203953200
2015-05-05,28.09462547302246,28.68644251770801,28.090157964842682,28.619443525852404,197085600
2015-05-06,27.91819190979004,28.306781570243007,27.549700921359097,28.26434876861224,288564000
2015-05-07,28.090877532958984,28.274771119191875,27.81279321350652,27.980988629364855,175763600
2015-05-08,28.620140075683594,28.620140075683594,28.281506070641974,28.409334551741132,222201600
2015-05-11,28.32858657836914,28.60666912211243,28.173846284291514,28.56854524735969,168143200
2015-05-12,28.227676391601562,28.45417831798715,27.992202126816753,28.167125084212447,192640000
2015-05-13,28.259075164794922,28.523702708268758,28.227678821583822,28.290471508006025,138776800
2015-05-14,28.91839599609375,28.91839599609375,28.51697113449011,28.573036269582165,180814000
2015-05-15,28.87803077697754,29.03949863999735,28.75244542172753,28.945309623559844,152832000
2015-05-18,29.19647979736328,29.31533760796462,28.78608260489397,28.7905687737688,203531600
2015-05-19,29.169574737548828,29.351225256440074,29.073140910541177,29.308615199525867,178532800
2015-05-20,29.167325973510742,29.373645264548497,29.005858107143048,29.153870888304162,145819600
2015-05-21,29.46560287475586,29.519426655729934,29.115756853288158,29.169580634262232,158921600
2015-05-22,29.723493576049805,29.81992739775114,29.46783667057702,29.51269152082581,182384000
2015-05-26,29.068647384643555,29.806466408616938,28.956517125116992,29.736946195221503,282790400
2015-05-27,29.611356735229492,29.66069432201889,29.16508050283067,29.23011454617458,183332800
2015-05-28,29.553054809570312,29.59117869218456,29.400559279113327,29.570996064084852,122933200
2015-05-29,29.216665267944336,29.47904971057925,29.131445160749482,29.42971211398692,203538000
2015-06-01,29.27496910095215,29.465591926874144,29.16508362746622,29.216662593019702,128451200
2015-06-02,29.144899368286133,29.301881051578466,29.001372768998277,29.122471946982635,134670400
2015-06-03,29.1807804107666,29.364675696358162,29.13144281814176,29.301883018825503,123934000
2015-06-04,29.010343551635742,29.283941683817417,28.909426993162494,29.059681144123864,153800400
2015-06-05,28.851118087768555,29.08435097362452,28.786084034602492,29.04174092205789,142507200
2015-06-08,28.66049575805664,28.976703919337854,28.442962775213026,28.907180282206603,210699200
2015-06-09,28.575281143188477,28.723293939227787,28.171613147664846,28.413813260590086,224301600
2015-06-10,28.902700424194336,29.005858359639028,28.671710623313455,28.687408793181845,156349200
2015-06-11,28.837663650512695,29.19423710804009,28.812994852837843,28.96997655533942,141563600
2015-06-12,28.51921272277832,28.77935577283128,28.505757637765978,28.74795943382105,147544800
2015-06-15,28.463144302368164,28.534907599105466,28.191789283112378,28.279250747543088,175955600
2015-06-16,28.615642547607422,28.671707678661107,28.33980306096761,28.487814117243897,125976400
2015-06-17,28.548370361328125,28.67844018756124,28.422783282555987,28.642559387177993,131672400
2015-06-18,28.678438186645508,28.774870290470037,28.530427115061457,28.532670199607754,141628800
2015-06-19,28.391389846801758,28.66498803549081,28.346538413988547,28.6403192341518,218867600
2015-06-22,28.617883682250977,28.718800226883594,28.499025886270193,28.590971805228726,136157200
2015-06-23,28.487810134887695,28.617881631382634,28.45417071876359,28.588728383260023,121075600
2015-06-24,28.730016708374023,29.109017552550675,28.50799926218056,28.52818188866539,221123600
2015-06-25,28.59322166442871,28.974463935565506,28.59322166442871,28.898216165727067,127752400
2015-06-26,28.42502212524414,28.703104702860742,28.37120007721526,28.631341401831552,176267200
2015-06-29,27.92717170715332,28.36223781029743,27.915959703952506,28.135734129581184,196645600
2015-06-30,28.128999710083008,28.283740030796153,28.00117127022454,28.160396048927392,177482800
2015-07-01,28.391389846801758,28.4676393357512,28.254590752457233,28.458668706994064,120955200
2015-07-02,28.355501174926758,28.411566305873087,28.205245323651862,28.35325809061674,108844000
2015-07-06,28.256826400756836,28.308407074792264,27.998926452523776,28.01911078965835,112241600
2015-07-07,28.18730926513672,28.290468913508555,27.75672770592408,28.232160691047177,187787200
2015-07-08,27.48760986328125,27.951829037386723,27.48088232192741,27.91594824650895,243046400
2015-07-09,26.926958084106445,27.821756997294315,26.736337001884525,27.774662497755145,314380000
2015-07-10,27.64684295654297,27.774671413747082,27.182623642383568,27.346334612262986,245418000
2015-07-13,28.180578231811523,28.203003941989035,27.88006824032245,28.03929300684639,165762000
2015-07-14,28.169363021850586,28.33980148987726,28.04153459857356,28.265795110355842,127072400
2015-07-15,28.440717697143555,28.514724075783768,28.16263514491682,28.19403147931475,134596800
2015-07-16,28.819721221923828,28.8331797289711,28.559579881091377,28.64704135620482,144889600
2015-07-17,29.068647384643555,29.068647384643555,28.774866652194998,28.947548210010208,184658800
2015-07-20,29.61808967590332,29.81992278300993,29.310850424579744,29.37140172548937,235600800
2015-07-21,29.322065353393555,29.808710310384445,29.225634964554256,29.793013852130155,307025600
2015-07-22,28.08190155029297,28.144694219816735,27.357539344636574,27.357539344636574,461802400
2015-07-23,28.068450927734375,28.501272141588753,28.046023504221505,28.301680391324023,203998000
2015-07-24,27.920442581176758,28.198525225001326,27.785886573582445,28.104336190782558,168649200
2015-07-27,27.532461166381836,27.72084087837388,27.38669320838986,27.60422445881408,177822000
2015-07-28,27.669265747070312,27.788125274515522,27.48313079290029,27.669265747070312,134472400
2015-07-29,27.581796646118164,27.69616997285141,27.42032882272339,27.61767914508221,148046800
2015-07-30,27.442760467529297,27.48761188717185,27.2947477029593,27.431546757132665,134513200
2015-07-31,27.20280647277832,27.50331480036935,27.115344991704973,27.494344172698714,171540000
2015-08-03,26.56141471862793,27.487609986895492,26.35509375400843,27.247651315355515,279904000
2015-08-04,25.709228515625,26.395465229773528,25.397506497696607,26.332672551481785,496554400
2015-08-05,25.879663467407227,26.33715511791826,25.139603092262803,25.330224185566085,397250400
2015-08-06,25.93598175048828,26.24460997146581,25.708454609670838,26.125214166761953,211612000
2015-08-07,26.023839950561523,26.18829191624943,25.794059564822017,25.81208202766498,154681600
2015-08-10,26.96999740600586,27.03082106695544,26.25136763075824,26.25136763075824,219806400
2015-08-11,25.566530227661133,26.62307346004317,25.530487021354794,26.539720859965033,388331200
2015-08-12,25.960763931274414,26.00131361469032,24.696967469981434,25.35026716114142,404870000
2015-08-13,25.940492630004883,26.22208720540937,25.80307433971014,26.140987830195527,194143200
2015-08-14,26.122962951660156,26.201809081746294,25.683676142096857,25.753511040356475,171718000
2015-08-17,26.393295288085938,26.503679872455688,26.019336893890987,26.140985947952593,163538800
2015-08-18,26.244609832763672,26.456369466382146,26.13422525977209,26.22884060805059,138242800
2015-08-19,25.908952713012695,26.24911770342962,25.834611336808948,26.154502343924918,193146000
2015-08-20,25.377300262451172,25.76026814897075,25.14751815556609,25.69944448462862,274006400
2015-08-21,23.825153350830078,25.208345711623945,23.800372891702107,24.877190229383636,513102000
2015-08-24,23.230424880981445,24.509990599551127,20.725359116819185,21.371900829744945,648825200
2015-08-25,23.37009048461914,25.030372291118642,23.316024821346478,25.030372291118642,414406400
2015-08-26,24.710487365722656,24.755541809634824,23.66520845476525,24.12476928256331,387098400
2015-08-27,25.438121795654297,25.510209923032157,24.78482217451439,25.282682791483722,338464400
2015-08-28,25.521480560302734,25.525985317414275,25.127248142440617,25.26917119413288,212657600
2015-08-31,25.402084350585938,25.800821519578776,25.230874364727406,25.237632359651823,224917200
2015-09-01,24.266687393188477,25.20383297561346,24.185588041408305,24.814107158346445,307383600
2015-09-02,25.307458877563477,25.307458877563477,24.584324442139714,24.832128965348524,247555200
2015-09-03,24.863672256469727,25.406585638780662,24.789330885017392,25.341255498902857,212935600
2015-09-04,24.61586570739746,24.881691001982006,24.44465747738586,24.548284054092843,199985200
2015-09-08,25.300701141357422,25.357020039254643,24.852403195336144,25.17454736005689,219374400
2015-09-09,24.814117431640625,25.685933246143406,24.728511570032982,25.627362804610613,340043200
2015-09-10,25.359275817871094,25.519221297682673,24.757790340540954,24.841141217803635,251571200
2015-09-11,25.72872543334961,25.72872543334961,25.176800914488126,25.18355890732634,199662000
2015-09-14,25.976537704467773,26.33247368579207,25.875164337540344,26.262638776073928,233453600
2015-09-15,26.195045471191406,26.251364368994526,25.776032734038903,26.116199358010316,173364800
2015-09-16,26.224334716796875,26.25361992750602,26.00581709900472,26.188289794031913,148694000
2015-09-17,25.663402557373047,26.24236092992136,25.618348113241353,26.05538343992965,256450400
2015-09-18,25.557523727416992,25.749009419293746,25.201589479868858,25.278182381646005,297141200
2015-09-21,25.954002380371094,25.990047302341885,25.604826222040554,25.607077740626373,200888000
2015-09-22,25.5462589263916,25.721973657520948,25.348015255401112,25.541752450932652,201384800
2015-09-23,25.753509521484375,25.84362011571837,25.523729138968488,25.59806878939865,143026800
2015-09-24,25.906696319580078,26.019334129665207,25.31422205727026,25.512463984282117,200878000
2015-09-25,25.84136962890625,26.287416172549907,25.6859288802746,26.23109725999836,224607600
2015-09-28,25.329992294311523,25.8098287657141,25.329992294311523,25.647630037714173,208436000
2015-09-29,24.568561553955078,25.57103921605397,24.298231464578294,25.417851707082647,293461600
2015-09-30,24.847898483276367,25.127239736095433,24.494215872610788,24.818611556340024,265892000
2015-10-01,24.685705184936523,24.69471641683409,24.1743285167292,24.570814126638464,255716400
2015-10-02,24.865924835205078,25.007849590157385,24.228396072262765,24.33202266171175,232079200
2015-10-05,24.956035614013672,25.088949137955048,24.570814468299,24.75328719029101,208258800
2015-10-06,25.07543182373047,25.172300421099205,24.728507119635847,24.92224431437332,192787200
2015-10-07,24.956035614013672,25.17905802075021,24.647409081135017,25.172300026412252,187062400
2015-10-08,24.66767692565918,24.823117631618317,24.377071210426,24.823117631618317,247918400
2015-10-09,25.257909774780273,25.29395298972532,24.665433638408302,24.780324716059894,211064400
2015-10-12,25.14076042175293,25.39982774471061,25.104717214029698,25.395322988263967,121868800
2015-10-13,25.183563232421875,25.332244256546574,24.933507142164405,24.965045593303486,132197200
2015-10-14,24.82762908935547,25.122739639785635,24.68119957364821,25.070927202956746,177849600
2015-10-15,25.1993350982666,25.25340077463883,24.890706829821273,24.989828668767743,150694000
2015-10-16,25.014610290527344,25.230874724779422,24.899719219021982,25.181313803003892,156930400
2015-10-19,25.170047760009766,25.174552516529044,24.805100608146226,24.96054134817052,119036800
2015-10-20,25.629608154296875,25.719718751746928,24.965045720696533,25.082188294279916,195871200
2015-10-21,25.62735939025879,26.037361019949046,25.613841682022336,25.681425067053965,167180800
2015-10-22,26.019323348999023,26.019323348999023,25.703937267692222,25.755751395098375,166616400
2015-10-23,26.825824737548828,26.85961642869527,26.206316701825735,26.289667592107904,237467600
2015-10-26,25.96977424621582,26.611809445371954,25.888674882246978,26.600546695147568,265335200
2015-10-27,25.80532455444336,26.253622584728166,25.679169030713865,25.996808499542563,279537600
2015-10-28,26.868623733520508,26.87538344616757,26.145489164784397,26.341479582349322,342205600
2015-10-29,27.1524715423584,27.188516468319552,26.643348134815415,26.740216724940186,204909200
2015-10-30,26.920440673828125,27.307915074002604,26.909176203632672,27.256100917307105,197461200
2015-11-02,27.298898696899414,27.33944837575756,26.945216055248697,27.21329458318401,128813200
2015-11-03,27.61203384399414,27.81928701067913,27.190767798015962,27.211043498407243,182076000
2015-11-04,27.483627319335938,27.89362890403966,27.398023197243226,27.738188166752433,179544400
2015-11-05,27.3569393157959,27.75738506673579,27.189522205644465,27.56734257660987,158210800
2015-11-06,27.38861083984375,27.558290821209525,27.28906642450617,27.39992352903108,132169200
2015-11-09,27.277748107910156,27.558285135925956,27.160104104572454,27.36598154193185,135485600
2015-11-10,26.418039321899414,26.712151959796508,26.257409157719092,26.44745162133347,236511600
2015-11-11,26.268714904785156,26.565088621190046,26.065098649743323,26.327537762035785,180872000
