Price,Close,High,Low,Open,Volume
2015-06-29,25.953075408935547,26.305904079166613,25.904306612323925,26.12675231296062,38756000
2015-06-30,25.902812957763672,26.188460668734013,25.90231558816904,26.17701547298573,44344000
2015-07-01,25.968997955322266,26.1605915482066,25.78935072393072,26.112817492378298,39220000
2015-07-02,26.046630859375,26.10883622521241,25.931178474910467,25.931178474910467,24718000
2015-07-06,26.019758224487305,26.13869599493285,25.827669159668808,25.852550926818502,25610000
2015-07-07,26.127248764038086,26.184975906273475,25.637569438428006,26.033194659593597,31944000
2015-07-08,25.71967887878418,26.013487610868722,25.683849286425428,25.929684635628867,25934000
2015-07-09,25.911273956298828,26.06504468887983,25.894851267876838,26.032698579988104,36846000
2015-07-10,26.38154411315918,26.50247135677022,26.1536235668188,26.190449795587746,39134000
2015-07-13,27.19867515563965,27.226543039683794,26.49451181557518,26.518396946163968,44130000
2015-07-14,27.922746658325195,28.159076946585245,27.206638852290297,27.209125700261417,64882000
2015-07-15,27.878952026367188,28.19162093788488,27.708261244793384,27.874473801891487,35692000
2015-07-16,28.85582733154297,28.89713178833296,28.11682723240542,28.122799464276977,95366000
2015-07-17,33.48788833618164,33.564426305604776,32.09797187215569,32.29702982140345,223298000
2015-07-20,32.994720458984375,33.286338468807436,32.496580190486114,32.8066122632667,117218000
2015-07-21,32.95889663696289,33.49137448017292,32.56078072943319,32.60606794209235,67544000
2015-07-22,32.94894027709961,33.77204140759974,32.794672172804354,32.88872438484418,78586000
2015-07-23,32.06214141845703,33.02507933390096,31.898913069165303,32.90763556462665,60582000
2015-07-24,31.031023025512695,32.25572348445036,30.979268113591633,32.19749707288733,72514000
2015-07-27,31.215150833129883,31.565490736908203,30.87874297208184,30.903624738543986,53508000
2015-07-28,31.251976013183594,31.492338401828313,31.018582493628998,31.492338401828313,34546000
2015-07-29,31.44754981994629,31.518711634542242,30.98573648598807,31.291787720778263,31502000
2015-07-30,31.480392456054688,31.611272785098954,30.955878299135996,31.35150350356483,29484000
2015-07-31,31.133039474487305,31.496318582325554,31.127564612589858,31.42017927546601,34122000
2015-08-03,31.411718368530273,31.50358366587342,31.11960297291594,31.11960297291594,26090000
2015-08-04,31.314180374145508,31.5908697162839,31.210173186065216,31.27287592064746,29818000
2015-08-05,32.037254333496094,32.240295009251405,31.50875932650653,31.566981936976404,46686000
2015-08-06,31.982519149780273,32.116835528436745,31.4634778660827,32.097973449425936,31452000
2015-08-07,31.61525535583496,31.982515329028836,31.337073894091137,31.860595238683427,28078000
2015-08-10,31.537126541137695,32.02033816934183,31.413661188169854,31.823271610926152,36184000
2015-08-11,32.88325119018555,33.58592049068022,32.5592851547692,33.30226417069158,100584000
2015-08-12,32.822540283203125,33.093257420342546,32.46075135429389,32.99770930212521,58734000
2015-08-13,32.66777420043945,33.068376981238664,32.429454405241074,32.81069773669002,36214000
2015-08-14,32.701114654541016,32.8372192812474,32.47916630964027,32.59611271423216,21442000
2015-08-17,32.887725830078125,32.91310686368628,32.40849698578659,32.68518632089925,21034000
2015-08-18,32.6518440246582,33.04349027396877,32.51897421698354,32.93898571755532,29122000
2015-08-19,32.88922119140625,33.19278369878141,32.555303951979354,32.67523836483517,42682000
2015-08-20,32.18903732299805,32.99323076689383,31.99346477320877,32.618502659905,57106000
2015-08-21,30.47963523864746,31.851634906308142,30.472170898308413,31.838200232712147,85304000
2015-08-24,29.34152603149414,29.82523505259113,28.11931617408307,28.51494141871305,115406000
2015-08-25,28.965805053710938,30.72696221555579,28.918528367833964,30.60056200464862,70760000
2015-08-26,31.28282928466797,31.43660190514849,29.811298792072883,30.37363582843698,84718000
2015-08-27,31.73021125793457,32.02780151378667,30.95339024374445,31.819287868180346,69826000
2015-08-28,31.37041473388672,31.69388340400471,31.080788076880655,31.491841251342894,39574000
2015-08-31,30.766775131225586,31.640139022069718,30.738409878516734,31.229085847508035,43534000
2015-09-01,29.748598098754883,30.49854602244838,29.56496810514192,29.976021295401598,74042000
2015-09-02,30.572195053100586,30.572195053100586,29.844144716656317,30.136757486031048,51512000
2015-09-03,30.169601440429688,30.839429131881865,29.998960023616277,30.704567948735523,35192000
2015-09-04,29.893409729003906,30.031257028968017,29.62219525175058,29.85857487684948,41780000
2015-09-08,30.588119506835938,30.670231044197468,30.063603444206116,30.480131464046586,45590000
2015-09-09,30.491579055786133,31.17832687054035,30.33631431594294,30.914576709823706,34042000
2015-09-10,30.921043395996094,31.06088208035368,30.42738320685837,30.510489487132133,38106000
2015-09-11,31.141000747680664,31.141498117235805,30.72546936628867,30.841419118420067,27470000
2015-09-14,31.015100479125977,31.145481552587473,30.825498253268552,31.137519842331397,34046000
2015-09-15,31.60729217529297,31.784452552440417,31.041969032305694,31.18728067283513,41688000
2015-09-16,31.64909553527832,31.747130496017064,31.466957657038154,31.623716398333272,25730000
2015-09-17,31.99346160888672,32.39157363981194,31.60131801223498,31.739165304326132,45494000
2015-09-18,31.314180374145508,31.849146893035886,31.20320621555608,31.689403940882492,102668000
2015-09-21,31.622220993041992,31.674473271710934,31.149461738887652,31.570466083928412,35770000
2015-09-22,30.987730026245117,31.22958453556001,30.6264403710648,31.202214020848295,51258000
2015-09-23,30.97130584716797,31.29825800082384,30.853862083701454,30.955879796963835,29418000
2015-09-24,31.142494201660156,31.218134238196953,30.47565262669741,30.686653114111856,44802000
2015-09-25,30.454254150390625,31.340059870104888,30.40598272470126,31.340059870104888,43480000
2015-09-28,29.604278564453125,30.585381768265716,29.330077971473607,30.373137854851368,62554000
2015-09-29,29.60826301574707,30.10739806775526,29.37188147868014,29.723218034475842,46190000
2015-09-30,30.277591705322266,30.294511762946478,29.89490567633663,30.021803260982413,48268000
2015-10-01,30.420413970947266,30.460224416236027,29.851109985968836,30.275102333682778,37352000
2015-10-02,31.197734832763672,31.219133114932053,30.0143388302936,30.216880253234603,53696000
2015-10-05,31.922304153442383,31.99894083425657,31.202213599157556,31.45103507618695,36072000
2015-10-06,32.11986541748047,32.30946953495683,31.676466133164066,31.791421151624398,43326000
2015-10-07,31.96658706665039,32.37709155379919,31.458493747679565,32.30896711901861,41854000
2015-10-08,31.80734634399414,32.07059912521539,31.130551641671627,31.91682839829842,43642000
2015-10-09,32.02880096435547,32.147239481303295,31.61615502063134,31.849151812041953,32974000
2015-10-12,32.18107223510742,32.27214021450666,31.799878363696468,31.953151703492487,25504000
2015-10-13,32.46125030517578,32.735547725409866,32.00590656426149,32.00590656426149,36154000
2015-10-14,32.40451431274414,32.814077251438874,32.28956120033547,32.50653202025879,28310000
2015-10-15,32.93102264404297,33.000194975902566,32.568736400101216,32.578691384136334,37714000
2015-10-16,32.953914642333984,33.09176194325647,32.70509318329699,33.04896538127123,32222000
2015-10-19,33.14799499511719,33.18382458653499,32.82353160071498,32.90315249311963,29546000
2015-10-20,32.36072540283203,33.079321937708954,32.057910855036425,33.04548182255289,49964000
2015-10-21,31.979036331176758,32.63890913068339,31.935241227913206,32.55331599605196,35822000
2015-10-22,32.43587112426758,32.734953512450176,32.04870495963798,32.18256951955041,81420000
2015-10-23,34.934532165527344,36.32793388814177,34.909652297057164,36.203523155648135,133078000
2015-10-26,35.47099304199219,35.78799210777777,34.89770816855018,34.91213947954692,54332000
2015-10-27,35.25749969482422,35.512790733629686,35.06142979854236,35.202261305121944,44916000
2015-10-28,35.47945022583008,35.48094233446431,34.98827691846898,35.19977667312127,43578000
2015-10-29,35.67702102661133,35.743702725354154,35.3331487874246,35.35753508538196,29120000
2015-10-30,35.37295913696289,35.73076529854884,35.33513626812959,35.617797858349476,38176000
2015-11-02,35.88553237915039,35.91091341604115,35.12612871800717,35.38540255917893,37726000
2015-11-03,35.937782287597656,36.06169184952004,35.56753432033615,35.77355921518098,31308000
2015-11-04,36.23387908935547,36.48220319302279,35.92484552283913,35.929819218669785,34134000
2015-11-05,36.39014434814453,36.799703564883295,36.301563195614385,36.301563195614385,37232000
2015-11-06,36.51504135131836,36.597152876866105,36.17913091014245,36.402575100346176,30232000
2015-11-09,36.07363510131836,36.56232154905686,35.80192326465535,36.337882598277886,41396000
2015-11-10,36.244327545166016,36.357291175800256,35.75564110044362,36.04925238158629,32160000
2015-11-11,36.59666061401367,36.875339432906706,36.33938007609177,36.45035423409483,27328000
2015-11-12,36.38914489746094,36.716095151687135,36.26050462394337,36.37769780388159,36744000
2015-11-13,35.68099594116211,36.385161130459366,35.66755936967002,36.286628803993516,41510000
2015-11-16,36.276180267333984,36.30255224406116,35.39883555352517,35.61132625630229,38118000
2015-11-17,36.09403991699219,36.41974863151745,35.980924413106386,36.29260047223065,30218000
2015-11-18,36.82557678222656,36.89574385818403,36.178639455204454,36.20750587360738,33686000
2015-11-19,36.74645233154297,36.925102919114956,36.69767974158356,36.76287312023785,26542000
2015-11-20,37.65166473388672,37.71735168505748,36.974870066422504,37.15053643580976,44246000
2015-11-23,37.62081527709961,37.955628569997195,37.41379560699093,37.69397037748574,28290000
2015-11-24,37.23762512207031,37.585924283051405,36.70763420804792,37.42274530793988,46662000
2015-11-25,37.23115158081055,37.42274134722155,37.12714440588559,37.230654211316676,22442000
2015-11-27,37.336158752441406,37.49291748950144,37.19831144895278,37.246582873651995,16770000
2015-11-30,36.9549674987793,37.568558325962954,36.888779374887406,37.26400107556933,41952000
2015-12-01,38.17120361328125,38.26625055560582,37.158995821051704,37.17939936295681,42692000
2015-12-02,37.939300537109375,38.61484989190804,37.76910902708743,38.263763934578826,44608000
2015-12-03,37.449623107910156,38.268494709161594,37.10575466951169,38.11994825169952,51812000
2015-12-04,38.159759521484375,38.243363173901244,37.32322183100693,37.477489932959806,55146000
2015-12-07,37.98259735107422,38.25530775819182,37.576523551402005,38.20753369998665,36246000
2015-12-08,37.938804626464844,38.059733774596765,37.53222967569863,37.71586156099418,36590000
2015-12-09,37.403343200683594,38.03136532131955,36.67633693919269,37.7795596295631,54000000
2015-12-10,37.296348571777344,37.61434239042944,37.01617762246334,37.465051781591534,39768000
2015-12-11,36.76934051513672,37.1097273083246,36.663841225405065,36.88329888348507,44488000
2015-12-14,37.21224594116211,37.26001999700479,36.037808311517686,36.914655678823635,48250000
2015-12-15,36.994773864746094,37.72531484553809,36.97536885807907,37.47251442215385,53324000
2015-12-16,37.725807189941406,37.850217906780856,36.79745372229012,37.32321505183397,39866000
2015-12-17,37.29485321044922,37.95422855125222,37.273454929682444,37.94128934953945,31068000
2015-12-18,36.79124069213867,37.52874866540419,36.73351544657484,37.14954422241689,62974000
2015-12-21,37.21224594116211,37.32322010298565,36.825577168279175,37.130631770901104,30514000
2015-12-22,37.32322311401367,37.56458026055479,37.10077740284964,37.40533466047025,27308000
2015-12-23,37.338645935058594,37.53272637472351,37.024634885273265,37.49590204309258,31318000
2015-12-24,37.243595123291016,37.39040267339815,37.15501777971641,37.300826793974416,10544000
2015-12-28,37.94577407836914,37.969663006496894,37.299337860809146,37.46853464928422,30306000
2015-12-29,38.646949768066406,38.8151517940139,38.140843988173245,38.15378318966368,35300000
2015-12-30,38.36826705932617,38.69671319770639,38.164235443401466,38.64694966675261,25866000
2015-12-31,37.765132904052734,38.29362801785207,37.73825975633889,38.29362801785207,30018000
2016-01-04,36.91714096069336,37.02761774825932,36.39053671176223,36.97486999894136,65456000
2016-01-05,36.9539680480957,37.422744531023916,36.757894346131145,37.14655256987891,39014000
2016-01-06,37.0057258605957,37.18288815304062,36.274190095752424,36.327936386349705,38940000
2016-01-07,36.148284912109375,36.75092977387451,35.783511792439576,36.34336009101601,59274000
2016-01-08,35.55509567260742,36.48867358716477,35.48194437516353,36.40009244216744,49018000
2016-01-11,35.63272476196289,35.7733094956811,35.01116847557762,35.66159118009132,41812000
2016-01-12,36.132362365722656,36.26572955091263,35.69677292106541,35.913895624952985,40490000
2016-01-13,34.86286926269531,36.56381225145907,34.76582905356813,36.370229202718214,50034000
2016-01-14,35.567535400390625,35.92608570234551,34.29257598090186,35.10273784735931,44516000
2016-01-15,34.55881118774414,35.17041625840064,34.106952860158955,34.45131861995246,72162000
2016-01-19,34.9240837097168,35.33165339204884,34.50706020887852,34.99922827834142,45362000
2016-01-20,34.75787353515625,35.175891803781354,33.504308505453984,34.268192279970755,68900000
2016-01-21,35.16295623779297,35.78998750230239,34.55931653385928,34.94349852242235,48244000
2016-01-22,36.091552734375,36.23487489449875,35.83631103635281,36.00944119878475,40236000
2016-01-25,35.41575241088867,36.31200852512652,35.33314350669193,36.0084460503519,34234000
2016-01-26,35.48393249511719,35.744698427473146,35.15747960845456,35.52424221096447,26634000
2016-01-27,34.83450698852539,35.74245701132594,34.555828168609274,35.515280619095954,43884000
2016-01-28,36.375709533691406,36.511567365583176,35.449595970150085,35.94076932051685,53528000
