Price,Close,High,Low,Open,Volume
2020-10-19,119.8038330078125,122.01319363002057,119.44657704467284,121.37389575055157,5160800
2020-10-20,120.80038452148438,122.12599066990181,120.07646197327175,120.33970392796532,3799200
2020-10-21,121.68408966064453,123.51740089967191,120.76274302752194,120.80975358286243,4916300
2020-10-22,122.23884582519531,122.46447363857273,121.14826357515855,121.84398280617106,2869900
2020-10-23,122.21061706542969,122.78411154847495,120.95079987037873,122.22001344050523,4046300
2020-10-26,120.68755340576172,121.86274579880875,119.09869816786964,121.33626190202132,5422500
2020-10-27,120.3302993774414,121.74053744390038,120.24568896676871,121.073021842169,2985700
2020-10-28,114.77400207519531,118.8354670694764,113.79624105417135,117.78249200695693,8618300
2020-10-29,115.50732421875,116.7577307949178,113.89966169487967,114.96203316214668,4947000
2020-10-30,112.89369201660156,116.25944499770648,111.6902960658347,116.25944499770648,7791600
2020-11-02,115.06544494628906,116.67310739006578,113.85264545232299,115.04664502273859,4740400
2020-11-03,117.13379669189453,117.98934037180058,115.81758668097231,116.58851276142958,3490900
2020-11-04,119.71919250488281,121.21403374198238,117.76367787162617,117.82948835679146,5061800
2020-11-05,121.93795776367188,122.60547334366075,120.77217611074768,121.45848443986692,3940000
2020-11-06,121.18585205078125,122.13541682830305,120.66877879659653,122.13541682830305,2954000
2020-11-09,121.23287200927734,128.1900211680232,121.06365115203022,126.97721430863135,7491700
2020-11-10,120.06706237792969,122.33282971067503,118.69443844555342,122.2670263926408,8014700
2020-11-11,120.02007293701172,122.03200208837363,119.56879582392575,120.9884304888683,6058700
2020-11-12,119.06110382080078,120.18928576906275,118.11154625778333,119.04230389654563,4780400
2020-11-13,120.60295867919922,120.90381485683447,119.23973819511826,120.25510627621907,3986100
2020-11-16,122.32341766357422,122.5208562836036,119.74739812998799,121.71232340098526,6116200
2020-11-17,124.29778289794922,124.66444243204762,121.38329937877783,122.67130593652625,7002900
2020-11-18,123.7524642944336,125.96181738503917,123.65844316478643,125.10628822593519,5572800
2020-11-19,124.01567840576172,124.20370627724044,122.15416374498335,124.02507477837318,4642800
2020-11-20,125.02167510986328,125.53876267984023,124.01571778791866,125.32253127625408,4318100
2020-11-23,126.10285949707031,126.8173713663408,125.12509131216181,126.33789799499486,6118400
2020-11-24,126.63872528076172,127.8515318244246,126.17805905888264,126.92077431502818,7204700
2020-11-25,127.42845916748047,127.67290837393827,125.62336531775163,126.21566689264775,4484500
2020-11-27,126.21569061279297,127.98318494902837,125.36014692062682,127.86096032282937,3506800
2020-11-30,126.63872528076172,127.19341262926623,124.74902113871305,125.89601002461616,9652500
2020-12-01,127.33445739746094,128.331018321362,126.6857488557035,128.2746113778372,3833100
2020-12-02,127.46607971191406,128.16179882907738,126.61053613789119,127.07121675750614,4132700
2020-12-03,128.76348876953125,129.6942319805199,126.92078075173374,127.01480188312739,4930900
2020-12-04,129.2392578125,129.43707936886926,127.77908403561092,129.1356322057665,4344000
2020-12-07,130.7088623046875,130.81248792365597,128.87187576340932,129.06028205940316,4590800
2020-12-08,131.057373046875,132.3008800795558,129.6725649306961,130.22838273289554,6953600
2020-12-09,130.74649047851562,132.42334471686425,130.25663716117438,132.42334471686425,4341300
2020-12-10,129.6066436767578,131.07623260699748,129.2863516021109,130.266072764112,4511000
2020-12-11,129.44650268554688,130.13419201956137,128.33488128826542,129.42765774675183,4172400
2020-12-14,128.38197326660156,130.94433844952877,128.30660789363603,130.86897307656324,7599000
2020-12-15,131.3117218017578,131.3588269516998,129.29574500471426,129.46530629513705,7637000
2020-12-16,130.3225555419922,132.3479617511231,129.4935653750916,131.01025902493606,6573400
2020-12-17,132.35745239257812,132.5835485892715,130.70887202469902,131.81106403142917,8727000
2020-12-18,129.32403564453125,132.9603327086328,129.22041004006942,132.91322754760887,17970800
2020-12-21,135.6734161376953,139.37564857695182,134.25091803169573,136.42705551925806,16111300
2020-12-22,134.1943817138672,135.1552721710157,132.91319922916048,134.75961477677194,6339400
2020-12-23,133.5443878173828,135.27776275937765,133.4878673776014,134.29802722157936,3388300
2020-12-24,133.39366149902344,133.94946494810458,132.92263870329876,132.92263870329876,1821900
2020-12-28,134.175537109375,134.63714459103437,132.86609440574213,134.27916269201387,4081500
2020-12-29,133.36538696289062,134.76902554378907,132.29144130444308,134.5523591058704,3232400
2020-12-30,133.3748016357422,134.3451073363856,132.50812151353998,133.92118974257096,3052100
2020-12-31,133.27117919921875,133.57262628712596,132.23492339037657,133.48784564125896,2949900
2021-01-04,131.98056030273438,134.68422587825654,130.30372071675887,134.57118503521548,6178500
2021-01-05,133.04507446289062,133.4501614798506,130.56750471177438,130.56750471177438,4163100
2021-01-06,134.10015869140625,135.24945514581614,131.4435839567788,133.0639030769478,6072900
2021-01-07,136.5494842529297,137.19949790930065,134.71249851175486,134.90090472568795,5256900
2021-01-08,137.868408203125,138.3111708778736,136.50243029727443,137.11476869028837,3950500
2021-01-11,138.5277862548828,138.57489140226292,136.40818399303328,137.53863565779181,4252000
2021-01-12,136.64373779296875,138.33942300397266,136.01256887057676,138.00970124438288,3678800
2021-01-13,134.75018310546875,136.71906914129076,134.17553477075515,136.43645261406752,3330100
2021-01-14,133.11102294921875,136.5023778933078,132.76245636334244,135.33425075261525,4104000
2021-01-15,132.5646514892578,134.1284505585407,131.77333667388854,132.4139207507662,6412400
2021-01-19,131.19869995117188,133.03568606928545,130.38854012799413,132.81901959752733,6537800
2021-01-20,134.52410888671875,134.91035101631846,131.8957937237568,132.244360355713,4654400
2021-01-21,133.40310668945312,135.47560458040624,132.95092872903092,134.1567462064756,4011200
2021-01-22,131.27407836914062,133.65745291869416,131.23638849019216,132.91322874147147,4150500
2021-01-25,129.5783233642578,131.11384730388738,126.93117858620045,130.93487078598088,5998700
2021-01-26,127.27035522460938,129.86098039896729,126.90295804758848,129.77618537775183,5312300
2021-01-27,123.42680358886719,125.1601638330692,122.7202694744342,124.55725529706531,7815900
2021-01-28,126.91239166259766,128.46676124197782,123.87900350662191,124.68916334407771,6244600
2021-01-29,125.84783935546875,127.20438700787838,124.49129170305912,126.18697626857116,7166100
2021-02-01,127.84501647949219,128.16530853807444,125.57468310203075,127.52471004643466,4366800
2021-02-02,131.5001220703125,131.75447836889836,128.82471641869358,129.11674821084222,7132800
2021-02-03,130.5957794189453,131.94289765799394,130.01170140230715,131.60376068443688,4678600
2021-02-04,132.47987365722656,132.8755310733271,130.86896940109065,131.46246271247884,4533700
2021-02-05,136.7001953125,137.13354247924394,133.101575333729,133.1486804740554,6151500
2021-02-08,135.09878540039062,137.42563956909072,134.52413691390038,136.7379358171667,6304300
2021-02-09,133.57266235351562,135.8618410313488,133.48788168475673,135.277777258373,3436300
2021-02-10,134.20379638671875,134.33568217007675,132.73419346212242,134.19436673288956,4125700
2021-02-11,135.2212371826172,135.98430629522292,134.15673528690246,134.71253881535705,3828700
2021-02-12,133.883544921875,135.13646756479628,133.20527079376006,134.8161754416526,3637000
2021-02-16,133.4972686767578,135.06105321828144,132.8566702881983,135.06105321828144,4873400
2021-02-17,135.64512634277344,136.18208476196912,132.08419577514738,133.11102184172012,6437100
2021-02-18,136.681396484375,136.96401304718984,133.02626922858974,134.69367963769383,4486800
2021-02-19,133.789306640625,137.06762097306634,133.29943895318823,137.00167088797113,7486000
2021-02-22,128.7493896484375,134.20384253645486,128.36314744490025,133.33714780552538,8985900
2021-02-23,128.24069213867188,128.90012128667502,123.95438111493546,128.14648181418113,10364100
2021-02-24,127.7884750366211,128.08052123608783,126.1870004523424,127.23267160360533,6360900
2021-02-25,127.68484497070312,131.11389012920148,126.73338415902694,129.625470839482,5674300
2021-02-26,127.22699737548828,129.18100256016612,125.88657516930145,128.28422854573267,6650200
2021-03-01,129.93618774414062,131.35212882847355,127.9066779514091,128.0388318764656,5717800
2021-03-02,129.34149169921875,130.51199368145203,128.01050373197316,129.85122411024028,5292700
2021-03-03,126.73616027832031,129.70964516968596,126.63232402363077,129.4075708274264,4888400
2021-03-04,124.64057922363281,127.55742907823173,122.88481153794271,126.49074875196065,7181500
2021-03-05,125.877197265625,126.18869170095216,121.95031629349688,126.05653774533731,5957100
2021-03-08,127.01935577392578,128.0294006866902,124.95207943401937,126.15091361538799,4983000
2021-03-09,128.33148193359375,130.26660466626015,127.8595014819044,127.91613683151508,5977800
2021-03-10,129.87957763671875,130.4553943656911,128.47308510474556,128.8506637057732,4519600
2021-03-11,133.27784729003906,134.23124265315425,130.79522541113508,131.3804765841661,5696500
2021-03-12,132.57928466796875,133.01351295128762,130.83296591990552,132.15450521053165,4143200
2021-03-15,136.81768798828125,136.87432333472438,132.7869711232504,132.81528879647198,5413900
2021-03-16,136.54388427734375,137.95982506585557,135.7792785561385,137.7049660945835,5623000
2021-03-17,136.70440673828125,137.9598618973492,135.1751804839148,135.1751804839148,5134400
2021-03-18,135.14686584472656,138.44129421808887,134.5616147586153,136.27961592262204,10188400
2021-03-19,129.78517150878906,134.85423623669897,127.91611881271757,132.1545078571829,24980400
2021-03-22,130.52145385742188,131.03118631277366,128.40697664195676,129.91731956781723,7537300
2021-03-23,129.43589782714844,132.758643813042,128.89784767129635,130.72913389308823,5582600
2021-03-24,125.69783020019531,130.1910786593374,125.43352231458104,128.80345505801273,8157600
2021-03-25,121.43113708496094,122.1391078036008,118.41046489950442,119.9302426183327,18475800
2021-03-26,125.53734588623047,125.72613515633063,122.49779110541448,124.22524101404206,10010500
2021-03-29,126.00930786132812,126.40576959174984,123.33789758862608,125.49012664159876,7153900
2021-03-30,125.49954223632812,125.87713506844153,123.86649464805718,124.93317459369865,6026600
2021-03-31,125.44296264648438,126.66066586230046,124.52731942686987,125.63175194457288,6878900
2021-04-01,125.10311889648438,127.14207760354446,124.80105894193743,127.14207760354446,5720600
2021-04-05,127.54798889160156,128.07660467730295,125.64119829370725,125.64119829370725,5508900
2021-04-06,129.4737091064453,129.99289059689187,127.36866546369872,127.85009484743253,4670100
2021-04-07,128.88836669921875,130.49311115144545,128.7184607145989,129.3131604681581,6646000
2021-04-08,126.18866729736328,129.61524946030514,125.9338082632009,129.58693178984265,8748400
2021-04-09,127.85948181152344,127.90668273017087,126.01876121385838,126.43410625203883,6056800
2021-04-12,128.9827880859375,129.22821267996943,126.69840494492676,127.19870295825531,5638200
2021-04-13,126.0565414428711,128.3692573395196,125.92438748337986,128.00111313781537,8778200
2021-04-14,124.84825897216797,126.66066210673927,124.43292829016808,126.05652772854884,7354100
2021-04-15,126.17919921875,126.55679206369625,125.2446731316641,125.5467474076211,6284800
2021-04-16,126.78337860107422,127.21760692676395,126.23587958333474,127.16097158073907,6852500
2021-04-19,125.1408920288086,126.84945879759844,124.74441581166386,126.77394020403273,5613600
2021-04-20,119.98685455322266,122.62049877492227,118.65586640506234,121.93141144297263,13268700
2021-04-21,122.62049865722656,123.02640927955957,120.23228625556462,120.43995157608148,7110900
2021-04-22,121.94084167480469,123.06415726179618,120.80809886757822,122.61106013890559,6442900
2021-04-23,122.89424896240234,123.32846282937258,121.26120094291433,121.70484923179347,7489000
2021-04-26,124.22526550292969,124.31965295473762,122.07303571137695,123.17746828306578,8217800
2021-04-27,124.70664978027344,125.34853614830028,124.0458801650407,124.60281352618705,5833100
2021-04-28,123.3851318359375,124.914343838392,123.04530534609206,124.84825966361936,8195400
2021-04-29,125.79220581054688,126.6040126410581,123.87596661824094,124.38571349519118,6612500
2021-04-30,125.18804931640625,126.37744888272981,124.64999926796581,125.01814332332893,5643600
2021-05-03,125.57510375976562,126.91552636399207,125.15975870420559,125.89604697408069,5053000
2021-05-04,124.17803955078125,125.15975239321376,123.16799463444488,124.8199259470452,6129500
2021-05-05,124.80107116699219,126.69842730309611,124.67835164647168,125.26360276827795,6234200
2021-05-06,126.00930786132812,126.3396854348316,124.54616602525299,125.16918348892823,5201000
2021-05-07,130.0872344970703,131.55037660604148,127.17039910541915,127.43470697499733,10566700
2021-05-10,128.7562255859375,131.11612718687988,128.66183816411757,130.26656837201915,5669300
2021-05-11,129.43589782714844,130.62529763091348,127.44414000084983,130.62529763091348,8045400
2021-05-12,125.91494750976562,129.1527409801584,125.86774658266297,127.83118703978762,5865100
2021-05-13,126.12261199951172,127.46303470203232,125.065380437794,126.20756502064266,6284300
2021-05-14,128.3125762939453,129.0205468479495,126.53793989975595,126.81168217634388,4367900
2021-05-17,128.76568603515625,129.3887035709357,127.90667831797835,128.69016744866502,3934200
2021-05-18,127.96333312988281,129.76630184702339,127.85949685811818,128.7940233039999,5664700
2021-05-19,125.509033203125,126.4624284174186,124.56507241141698,125.99988244415016,5582300
2021-05-20,125.80165100097656,126.68897639515974,124.78217168023617,126.28306578978547,4934800
2021-05-21,125.22583770751953,126.65121326784218,124.98984751784172,126.33027006676791,5329700
2021-05-24,126.54737854003906,126.82113522944996,125.36742757736721,125.64118426677811,4313200
2021-05-25,126.79283142089844,127.59518952101813,126.34916865813233,127.37808255318572,4885800
2021-05-26,129.21875,130.191028145633,127.43466526247313,127.6234544784195,6781500
2021-05-27,128.90728759765625,130.55921903679607,128.81290015763915,129.8418139971299,12882300
2021-05-28,129.0728302001953,129.91465003345417,128.72285010286998,128.86473860700644,4153500
2021-06-01,127.22838592529297,130.57675847547745,126.94463777084066,130.38758822825434,5577900
2021-06-02,126.9067611694336,128.15531044663933,126.30140788032924,127.304022912337,5226100
2021-06-03,126.9067611694336,127.39861522706866,125.3366211145576,125.9892705610278,5027400
2021-06-04,126.50007629394531,127.63511217902231,125.11910610471264,127.21892898684908,5217100
2021-06-07,126.69866943359375,127.88100120216548,126.22573672616507,126.7459655908888,3765000
